frame, frameRate
0,1.72094
1,0.0622809
2,0.0611447
3,0.0618166
4,0.0611661
5,0.0620134
6,0.0608086
7,0.0625327
8,0.0623417
9,0.0631277
10,0.0626088
11,0.0624719
12,0.0627443
13,0.0625042
14,0.062647
15,0.0626739
16,0.0629279
17,0.0623778
18,0.0621721
19,0.115588
20,0.114997
21,0.109601
22,0.103223
23,0.102435
24,0.103179
25,0.108066
26,0.109248
27,0.107928
28,0.116081
29,0.118496
30,0.113233
31,0.110583
32,0.107367
33,0.115219
34,0.062311
35,0.112208
36,0.111098
37,0.120895
38,0.0622403
39,0.101176
40,0.113683
41,0.0618933
42,0.107648
43,0.104003
44,0.113568
45,0.10728
46,0.104041
47,0.0615509
48,0.115069
49,0.062067
50,0.0617959
51,0.106441
52,0.112724
53,0.117309
54,0.116795
55,0.0626925
56,0.10712
57,0.0619228
58,0.0625764
59,0.0620432
60,0.109195
61,0.108318
62,0.106494
63,0.105116
64,0.105927
65,0.1073
66,0.107628
67,0.107078
68,0.102614
69,0.100443
70,0.105718
71,0.102219
72,0.102124
73,0.108425
74,0.104634
75,0.104126
76,0.099588
77,0.0965449
78,0.0963235
79,0.0982931
80,0.100163
81,0.0936258
82,0.0960401
83,0.0937283
84,0.0951673
85,0.0989498
86,0.0962849
87,0.0967881
88,0.0908362
89,0.0919429
90,0.0927703
91,0.090616
92,0.0385598
93,0.0276822
94,0.0380046
95,0.0298564
96,0.0392968
97,0.0295303
98,0.0409091
99,0.0291844
100,0.0398351
101,0.0285847
102,0.0385103
103,0.0297203
104,0.0422202
105,0.0302265
106,0.0422414
107,0.0293616
108,0.0728923
109,0.040158
110,0.0283183
111,0.0400876
112,0.0280079
113,0.0816653
114,0.0813597
115,0.0783138
116,0.0382319
117,0.0276796
118,0.090299
119,0.0837948
120,0.0818858
121,0.0797582
122,3.68283
123,0.0273575
124,0.10619
125,0.0998506
126,0.0918468
127,0.243195
128,0.0653684
129,0.0459992
130,0.0432965
131,0.0454518
132,0.0433336
